"parameter","value"
"B_1_1",1.00433290856095
"B_1_2",0.0297445950204889
"B_1_3",-0.0217107012740989
"B_2_1",-0.0272742519113152
"B_2_2",0.888682091050903
"B_2_3",0.0945272626602893
"B_3_1",-0.0110755605503439
"B_3_2",-0.00190583975605207
"B_3_3",0.946834904502326
"Q_1_1",0.0509535015748731
"Q_1_2",-0.0540763934318945
"Q_1_3",0.0737288156978862
"Q_2_1",-0.0540763934318945
"Q_2_2",0.0906671568554519
"Q_2_3",-0.0728754186081677
"Q_3_1",0.0737288156978862
"Q_3_2",-0.0728754186081677
"Q_3_3",0.455739942167646
"R_1",0.00499888462490118
"R_2",0.0107688065105676
"R_3",0
"R_4",0.0133024622393955
"R_5",0.00220519405708639
"loglik",495.690548207134
"lambda",0.0609
"n_obs",200
